index,LOCATION,SUBJECT,MEASURE,TIME,Value
2814,WLD,WHEAT,TONNE_HA,2005,2.832188779
6769,AUS,WHEAT,THND_HA,2006,11797.9
1697,NGA,RICE,TONNE_HA,1995,1.053760052
2740,ZMB,WHEAT,TONNE_HA,1994,2.388888836
10301,HTI,MAIZE,THND_TONNE,2004,202.0
19621,COL,MAIZE,TONNE_HA,2006,2.967247963
9665,MEX,WHEAT,THND_HA,2011,662.22135
8482,IRN,RICE,THND_HA,2007,615.900021
11685,HTI,MAIZE,THND_HA,1992,284.9999989
11047,PAK,MAIZE,THND_HA,1997,933.0000089
1066,EGY,RICE,TONNE_HA,2012,6.591561317
12818,ZAF,MAIZE,THND_HA,2013,3223.000046
11605,THA,SOYBEAN,TONNE_HA,2020,0.327401503
13702,MOZ,SOYBEAN,THND_TONNE,1997,0.0009
20187,BRA,SOYBEAN,TONNE_HA,1996,2.24932681
19911,KOR,MAIZE,TONNE_HA,2008,5.054448437
735,BGD,WHEAT,TONNE_HA,2005,1.747783422
2439,THA,RICE,TONNE_HA,2017,2.126481226
17220,GHA,MAIZE,TONNE_HA,2012,2.99984622
2498,UKR,RICE,TONNE_HA,2004,2.517690182
12463,WLD,MAIZE,TONNE_HA,2018,5.751015025
4484,CHE,RICE,THND_TONNE,2017,0.0
6919,URY,WHEAT,THND_HA,2012,449.9999836
10495,PAK,SOYBEAN,THND_TONNE,2018,5.725629729
2782,WLD,RICE,TONNE_HA,2004,2.683495538
2136,SAU,RICE,TONNE_HA,2002,0.0009
7687,ZAF,WHEAT,THND_HA,1993,1074.99999
1698,NGA,RICE,TONNE_HA,1996,1.049999952
6253,MYS,RICE,THND_HA,1994,699.00002
11482,JPN,MAIZE,THND_HA,2005,0.062
15267,URY,MAIZE,TONNE_HA,2023,5.33349903
2039,PHL,WHEAT,TONNE_HA,2013,0.0009
15120,CAN,SOYBEAN,THND_HA,2016,2262.114793
2360,TZA,RICE,TONNE_HA,2010,1.515942097
4852,BRA,RICE,THND_HA,2025,2115.765154
16804,ETH,MAIZE,THND_TONNE,1992,0.0027
19479,KOR,SOYBEAN,THND_TONNE,2008,132.674
9938,IRN,WHEAT,THND_TONNE,2001,9459.0
9507,COL,RICE,THND_HA,1997,393.9999868
14697,ETH,MAIZE,TONNE_HA,2025,4.050449213
8332,IND,WHEAT,THND_TONNE,1996,62097.0
13824,IND,MAIZE,TONNE_HA,2011,2.478359938
7139,PHL,RICE,THND_TONNE,2016,12195.09809
19429,ARG,SOYBEAN,THND_HA,1994,5935.0
3482,ZAF,RICE,THND_TONNE,2016,2.049281378
11102,USA,MAIZE,THND_TONNE,2016,351276.5866
7747,KOR,RICE,THND_HA,2017,770.8436826
19442,ARG,SOYBEAN,THND_HA,2007,15981.0
12114,BGD,SOYBEAN,THND_HA,2025,39.44896234
14735,CHL,MAIZE,THND_TONNE,1991,836.0
1219,GHA,RICE,TONNE_HA,2021,1.757691393
4596,KOR,WHEAT,THND_TONNE,2021,39.87001485
14780,PHL,MAIZE,THND_TONNE,2000,4511.1
8178,HTI,WHEAT,THND_HA,2022,0.964133585
9502,COL,RICE,THND_HA,1992,435.0000217
19476,KOR,SOYBEAN,THND_TONNE,2005,183.338
8121,SDN,RICE,THND_HA,2001,8.0
3302,WLD,RICE,THND_TONNE,2012,488601.6481
13522,CAN,MAIZE,THND_TONNE,1997,7179.8
5933,SSA,WHEAT,THND_TONNE,1998,2299.5851
12369,CHL,SOYBEAN,THND_TONNE,1992,0.0009
18852,UKR,SOYBEAN,TONNE_HA,2024,2.407445586
17041,ISR,MAIZE,THND_HA,2013,1.0
6383,DZA,WHEAT,THND_HA,2016,1980.277359
12259,ISR,SOYBEAN,THND_TONNE,1990,0.0009
11900,ARG,MAIZE,THND_HA,1991,1900.0
14018,EGY,SOYBEAN,TONNE_HA,2025,3.674428444
9138,PRY,WHEAT,THND_TONNE,2023,972.991889
3468,ZAF,RICE,THND_TONNE,2002,2.001
16368,EGY,SOYBEAN,THND_TONNE,2024,47.44470392
14915,IND,MAIZE,THND_HA,1991,5859.000005
10072,TUR,RICE,THND_HA,1991,40.00000134
19953,GHA,MAIZE,THND_TONNE,2014,1761.8
16547,UKR,MAIZE,TONNE_HA,2023,6.390777619
7247,JPN,WHEAT,THND_HA,2021,215.0922426
3978,OECD,RICE,THND_TONNE,2012,21972.66363
7615,ZMB,RICE,THND_TONNE,1993,9.3
16900,SAU,MAIZE,THND_TONNE,2016,86.3117803
12374,CHL,SOYBEAN,THND_TONNE,1997,0.0009
2046,PHL,WHEAT,TONNE_HA,2020,0.000961917
4941,DZA,RICE,THND_TONNE,2011,0.7
13270,MYS,MAIZE,THND_TONNE,1997,48.0
19671,TUR,SOYBEAN,THND_TONNE,2020,190.9202132
20230,EU28,MAIZE,THND_TONNE,2007,49975.492
16251,IND,MAIZE,THND_TONNE,1999,11509.6
20483,OECD,SOYBEAN,TONNE_HA,2007,2.763649322
3698,NOR,WHEAT,THND_TONNE,2016,409.0
10277,PRY,MAIZE,TONNE_HA,2016,5.024544686
19628,COL,MAIZE,TONNE_HA,2013,3.519206762
10191,KAZ,SOYBEAN,TONNE_HA,2002,1.0
17799,DZA,SOYBEAN,THND_HA,2015,0.0009
3059,NZL,RICE,TONNE_HA,2008,0.0
13078,MYS,SOYBEAN,THND_HA,2021,0.002967512
5277,EGY,WHEAT,THND_TONNE,1990,4268.0
17296,KOR,MAIZE,THND_TONNE,2016,80.66244444
18136,VNM,MAIZE,THND_TONNE,1992,748.0
9723,IND,WHEAT,THND_HA,1997,25887.00037
15420,IRN,MAIZE,THND_TONNE,1996,637.0
15331,URY,SOYBEAN,THND_TONNE,2015,3200.0
3570,EGY,WHEAT,THND_HA,1996,1016.999969
13248,VNM,SOYBEAN,TONNE_HA,2011,2.049117373
3287,WLD,RICE,THND_TONNE,1997,387716.7782
13789,UKR,SOYBEAN,THND_HA,2012,1412.0
14553,THA,SOYBEAN,THND_TONNE,2020,57.47157666
7840,JPN,WHEAT,THND_TONNE,2002,829.0
20420,OECD,SOYBEAN,THND_TONNE,2007,76902.25009
20419,OECD,SOYBEAN,THND_TONNE,2006,92410.57049
3213,CHE,WHEAT,TONNE_HA,2018,6.114436509
6600,COL,WHEAT,THND_TONNE,2017,16.57241101
14190,TZA,SOYBEAN,TONNE_HA,2017,0.3747466
19536,COL,SOYBEAN,THND_TONNE,1993,109.3899994
3047,NZL,RICE,TONNE_HA,1996,0.0
4720,CHN,RICE,THND_TONNE,2001,121642.985
5925,SSA,WHEAT,THND_TONNE,1990,1492.2333
1891,PRY,WHEAT,TONNE_HA,2009,2.499108791
1026,COL,WHEAT,TONNE_HA,2008,1.750666618
20432,OECD,SOYBEAN,THND_TONNE,2019,118409.4736
4307,IDN,WHEAT,THND_HA,2017,0.986766446
3559,SAU,RICE,THND_TONNE,2021,0.001095332
15322,URY,SOYBEAN,THND_TONNE,2006,850.0
4740,CHN,RICE,THND_TONNE,2021,141997.5686
11441,WLD,SOYBEAN,THND_TONNE,2000,161909.8509
14795,PHL,MAIZE,THND_TONNE,2015,7550.0
3882,BGD,RICE,THND_HA,2020,11507.24116
15388,PER,SOYBEAN,THND_TONNE,2000,3.0
17465,PHL,MAIZE,TONNE_HA,2005,2.146100998
6307,MOZ,RICE,THND_TONNE,2012,228.7142969
10137,VNM,WHEAT,THND_HA,2020,0.974982253
12844,IRN,SOYBEAN,THND_TONNE,2003,130.0
20189,BRA,SOYBEAN,TONNE_HA,1998,2.353295966
18559,TZA,MAIZE,THND_HA,2019,3333.402996
16367,EGY,SOYBEAN,THND_TONNE,2023,46.8475745
9362,SAU,RICE,THND_HA,1996,1.000000017
16613,KOR,SOYBEAN,THND_HA,2017,56.666
17503,VNM,MAIZE,THND_HA,2007,1096.100031
1194,GHA,RICE,TONNE_HA,1996,1.255238056
3615,RUS,RICE,THND_TONNE,2005,380.734272
7889,EGY,RICE,THND_TONNE,2015,4071.0
10418,CAN,SOYBEAN,THND_TONNE,2013,5358.9
631,ARG,RICE,TONNE_HA,2009,3.583756345
6503,EGY,RICE,THND_HA,1992,551.9999939
196,JPN,WHEAT,TONNE_HA,2006,3.839449541
1119,ETH,RICE,TONNE_HA,1993,0.0009
2290,SDN,RICE,TONNE_HA,2012,3.636363745
5453,URY,RICE,THND_TONNE,2022,1013.323797
5887,GHA,WHEAT,THND_TONNE,2024,0.00101926
16185,RUS,MAIZE,THND_TONNE,2005,3025.0
6628,DZA,WHEAT,THND_TONNE,2009,3560.0
6484,SDN,WHEAT,THND_TONNE,2009,403.0
12321,CAN,MAIZE,THND_HA,2016,1274.535391
2184,SAU,WHEAT,TONNE_HA,2014,4.166666508
8141,SDN,RICE,THND_HA,2021,8.279890304
4110,NZL,WHEAT,THND_HA,2000,49.0
13163,GHA,SOYBEAN,TONNE_HA,1998,1.0
9468,KAZ,RICE,THND_HA,1994,101.9999995
274,KOR,WHEAT,TONNE_HA,2012,3.909791909
13254,VNM,SOYBEAN,TONNE_HA,2017,1.294901824
5135,IND,RICE,THND_TONNE,1992,72860.4
1804,PAK,WHEAT,TONNE_HA,1994,1.893577337
4540,BRICS,RICE,THND_TONNE,2001,222238.7543
6494,SDN,WHEAT,THND_TONNE,2019,467.6855271
11415,URY,MAIZE,THND_HA,2005,60.99999849
15108,CAN,SOYBEAN,THND_HA,2004,1173.5
13295,MYS,MAIZE,THND_TONNE,2022,48.66042236
16974,EGY,MAIZE,THND_HA,2018,908.6445407
10529,SSA,MAIZE,TONNE_HA,2016,2.014182495
18847,UKR,SOYBEAN,TONNE_HA,2019,2.254218364
9778,TUR,RICE,THND_TONNE,2016,567.7460603
1776,PAK,RICE,TONNE_HA,2002,2.012990952
15502,AUS,MAIZE,TONNE_HA,2006,5.691176471
12786,PER,MAIZE,THND_TONNE,2017,1890.651022
2701,ZMB,RICE,TONNE_HA,1991,0.428571433
17229,GHA,MAIZE,TONNE_HA,2021,2.902979072
20145,TUR,MAIZE,TONNE_HA,1990,4.077670097
2702,ZMB,RICE,TONNE_HA,1992,0.571428597
11981,ETH,SOYBEAN,TONNE_HA,2000,3.571428571
10388,MYS,MAIZE,THND_HA,2019,13.76082013
14063,CHE,MAIZE,THND_HA,1998,21.0
285,KOR,WHEAT,TONNE_HA,2023,3.559021412
3699,NOR,WHEAT,THND_TONNE,2017,409.0
5140,IND,RICE,THND_TONNE,1997,82540.096
18605,KOR,MAIZE,THND_HA,1993,19.622
19867,BGD,MAIZE,THND_HA,2000,4.855000085
10034,BRA,WHEAT,THND_TONNE,2025,8011.024862
4463,CHE,RICE,THND_TONNE,1996,0.0
15377,AUS,MAIZE,THND_TONNE,2025,440.5953003
549,DZA,RICE,TONNE_HA,1999,0.699999988
20195,BRA,SOYBEAN,TONNE_HA,2004,2.300476531
16064,NGA,MAIZE,THND_HA,1992,5222.999734
2909,OECD,RICE,TONNE_HA,1996,4.790955861
14508,DZA,MAIZE,TONNE_HA,2011,0.0009
17533,IDN,MAIZE,THND_HA,2001,3285.899902
19470,KOR,SOYBEAN,THND_TONNE,1999,116.12
3048,NZL,RICE,TONNE_HA,1997,0.0
20278,EU28,SOYBEAN,THND_TONNE,2024,2601.200733
15905,HTI,SOYBEAN,TONNE_HA,2013,1.0
6366,DZA,WHEAT,THND_HA,1999,1372.000044
17004,IRN,MAIZE,THND_HA,2012,211.9999892
6545,USA,WHEAT,THND_TONNE,1998,69324.5952
3843,CHL,RICE,THND_TONNE,2017,109.2328576
16775,SDN,SOYBEAN,THND_TONNE,1999,0.0009
20561,OECD,SOYBEAN,THND_HA,2021,37010.20883
2452,THA,WHEAT,TONNE_HA,1994,0.0009
11915,ARG,MAIZE,THND_HA,2006,2447.0
8153,HTI,WHEAT,THND_HA,1997,1.000000017
6814,TZA,RICE,THND_TONNE,2015,1560.0
14324,PRY,MAIZE,THND_HA,2007,658.0000195
2067,RUS,RICE,TONNE_HA,2005,2.643988
14662,ETH,MAIZE,TONNE_HA,1990,0.0009
4034,VNM,RICE,THND_HA,1996,7004.000072
3268,EU28,WHEAT,TONNE_HA,2010,5.284105653
11805,ZAF,SOYBEAN,THND_TONNE,2004,220.0
10479,PAK,SOYBEAN,THND_TONNE,2002,9.0
6178,ISR,RICE,THND_HA,1991,1.000000017
12137,KOR,SOYBEAN,TONNE_HA,2012,1.515536479
8541,THA,RICE,THND_HA,1994,8974.999692
9163,UKR,WHEAT,THND_TONNE,2012,15760.0
20088,ZAF,SOYBEAN,TONNE_HA,2005,1.1375
20444,OECD,MAIZE,TONNE_HA,1999,7.057487572
11786,CHN,SOYBEAN,THND_TONNE,2021,12979.75357
15966,UKR,MAIZE,THND_HA,2002,1189.000033
7132,PHL,RICE,THND_TONNE,2009,10144.194
11567,SAU,MAIZE,TONNE_HA,2018,6.019492517
17545,IDN,MAIZE,THND_HA,2013,3821.500117
19974,BRICS,SOYBEAN,TONNE_HA,1999,1.736321275
1358,IDN,RICE,TONNE_HA,2016,3.330179082
3070,NZL,RICE,TONNE_HA,2019,0.0
15962,UKR,MAIZE,THND_HA,1998,907.9999661
6006,CAN,RICE,THND_HA,1999,0.0
17725,PER,SOYBEAN,TONNE_HA,2013,2.272727223
13755,ETH,SOYBEAN,THND_HA,2014,7.0
14938,IND,MAIZE,THND_HA,2014,8499.999847
12049,BRICS,MAIZE,TONNE_HA,1996,3.778825681
2255,ZAF,WHEAT,TONNE_HA,2013,3.641472816
2266,ZAF,WHEAT,TONNE_HA,2024,3.57103473
10501,PAK,SOYBEAN,THND_TONNE,2024,6.30595348
6281,MYS,RICE,THND_HA,2022,665.7197947
14714,ZAF,MAIZE,TONNE_HA,2006,3.412893772
11674,CHE,MAIZE,TONNE_HA,2017,9.756315789
7474,TZA,WHEAT,THND_HA,1996,56.99999895
10895,SSA,SOYBEAN,THND_HA,2025,1086.090996
7921,NZL,RICE,THND_TONNE,2012,0.0
4556,BRICS,RICE,THND_TONNE,2017,263175.9811
18376,PAK,SOYBEAN,TONNE_HA,2016,0.690134064
19381,WLD,SOYBEAN,TONNE_HA,2018,2.670704926
19498,CHN,SOYBEAN,TONNE_HA,1991,1.344689101
12088,BGD,SOYBEAN,THND_HA,1999,0.0009
17098,THA,MAIZE,THND_TONNE,1998,4617.0
20318,EU28,MAIZE,THND_HA,1999,9302.428
16129,ZMB,SOYBEAN,THND_TONNE,2021,17.70430105
9086,USA,RICE,THND_HA,2007,1112.88925
3204,CHE,WHEAT,TONNE_HA,2009,6.043956044
8798,EU28,RICE,THND_HA,2007,424.3349692
16457,MOZ,MAIZE,THND_TONNE,2005,1382.0
16334,EGY,SOYBEAN,THND_TONNE,1990,120.038002
19740,ISR,MAIZE,THND_TONNE,2017,8.330336541
11355,PRY,SOYBEAN,THND_HA,2017,4058.877448
5863,GHA,WHEAT,THND_TONNE,2000,0.0009
4388,THA,WHEAT,THND_TONNE,1990,0.0009
5610,RUS,WHEAT,THND_TONNE,1999,30996.953
4848,BRA,RICE,THND_HA,2021,2214.903033
49,AUS,WHEAT,TONNE_HA,2003,1.999823985
18174,CAN,SOYBEAN,TONNE_HA,1994,2.744732676
2932,OECD,RICE,TONNE_HA,2019,5.34388035
2966,OECD,WHEAT,TONNE_HA,2022,3.87014235
5045,ETH,RICE,THND_HA,2010,29.9000006
13662,USA,SOYBEAN,TONNE_HA,1993,2.194517131
14477,THA,MAIZE,TONNE_HA,2016,4.052277413
6685,IDN,WHEAT,THND_TONNE,1994,0.0009
7661,GHA,WHEAT,THND_HA,2003,1.000000017
11255,IDN,MAIZE,TONNE_HA,2025,5.818344822
6069,BGD,RICE,THND_TONNE,1990,17852.892
18678,ZMB,MAIZE,THND_HA,1994,678.9999749
17576,BGD,MAIZE,THND_TONNE,2008,730.0
1303,IND,WHEAT,TONNE_HA,1997,2.678950787
13551,CHN,MAIZE,THND_TONNE,1990,96818.9
19523,CHN,SOYBEAN,TONNE_HA,2016,1.82588187
13748,ETH,SOYBEAN,THND_HA,2007,7.0
20302,EU28,MAIZE,TONNE_HA,2016,7.08395409
16747,TZA,MAIZE,TONNE_HA,2007,1.269999981
17900,NOR,MAIZE,THND_HA,2008,1.0
17001,IRN,MAIZE,THND_HA,2009,212.0000042
1373,IDN,WHEAT,TONNE_HA,1995,0.0009
2998,BRICS,RICE,TONNE_HA,2018,3.500622553
15999,ZMB,MAIZE,TONNE_HA,1999,1.399258494
19212,URY,SOYBEAN,THND_HA,2024,1293.560315
12062,BRICS,MAIZE,TONNE_HA,2009,4.32904262
7337,ARG,WHEAT,THND_TONNE,2003,12301.0
1135,ETH,RICE,TONNE_HA,2009,1.404926658
12789,PER,MAIZE,THND_TONNE,2020,1987.934525
9595,PAK,WHEAT,THND_TONNE,2013,24211.4
3050,NZL,RICE,TONNE_HA,1999,0.0
426,TUR,RICE,TONNE_HA,2020,4.881712641
4351,ISR,WHEAT,THND_HA,2025,59.15476726
3694,NOR,WHEAT,THND_TONNE,2012,409.0
13611,NGA,SOYBEAN,THND_HA,2014,650.0
6306,MOZ,RICE,THND_TONNE,2011,181.0237969
1588,MYS,WHEAT,TONNE_HA,1994,0.0009
17234,IND,SOYBEAN,THND_HA,1990,3184.800049
339,MEX,WHEAT,TONNE_HA,2005,4.751694104
6541,USA,WHEAT,THND_TONNE,1994,63168.336
13080,MYS,SOYBEAN,THND_HA,2023,0.00297065
14132,EGY,SOYBEAN,THND_HA,1995,15.2159996
4202,NGA,WHEAT,THND_HA,2020,35.17192894
19200,URY,SOYBEAN,THND_HA,2012,1200.0
13847,NOR,MAIZE,TONNE_HA,1998,1.0
13953,NZL,SOYBEAN,TONNE_HA,1996,0.0
11277,MOZ,SOYBEAN,TONNE_HA,2011,1.0
11899,ARG,MAIZE,THND_HA,1990,1560.0
11806,ZAF,SOYBEAN,THND_TONNE,2005,273.0
13658,BRICS,MAIZE,THND_HA,2025,67078.2248
3314,WLD,RICE,THND_TONNE,2024,556255.2691
7580,NGA,RICE,THND_TONNE,1994,1456.2
12116,KOR,SOYBEAN,TONNE_HA,1991,1.538398871
14044,TZA,SOYBEAN,THND_HA,2015,5.599999905
18523,ZMB,MAIZE,THND_TONNE,2019,3356.227727
7831,JPN,WHEAT,THND_TONNE,1993,638.0
7908,NZL,RICE,THND_TONNE,1999,0.0
3649,MOZ,WHEAT,THND_TONNE,2003,2.0
54,AUS,WHEAT,TONNE_HA,2008,1.583139939
2973,BRICS,RICE,TONNE_HA,1993,2.686799102
8885,CHN,WHEAT,THND_TONNE,2022,132385.9717
19045,AUS,SOYBEAN,THND_HA,2001,33.0
2959,OECD,WHEAT,TONNE_HA,2015,3.67657041
13697,MOZ,SOYBEAN,THND_TONNE,1992,0.0009
12986,PRY,MAIZE,THND_TONNE,2001,947.0
15842,JPN,SOYBEAN,TONNE_HA,2022,1.757064077
10290,HTI,MAIZE,THND_TONNE,1993,210.0
401,TUR,RICE,TONNE_HA,1995,2.400000095
5702,VNM,WHEAT,THND_TONNE,2019,0.000926178
7181,GHA,RICE,THND_TONNE,2022,413.3457401
8801,EU28,RICE,THND_HA,2010,474.5001937
18020,NZL,SOYBEAN,THND_HA,2020,0.0
16287,NZL,SOYBEAN,THND_TONNE,1979,0.0001
6095,BGD,RICE,THND_TONNE,2016,35233.51064
18798,JPN,SOYBEAN,THND_HA,2006,142.1
7344,ARG,WHEAT,THND_TONNE,2010,15775.6
11419,URY,MAIZE,THND_HA,2009,88.00000186
7438,CHE,RICE,THND_HA,1996,0.0
5736,TZA,RICE,THND_HA,2017,1040.372585
7584,NGA,RICE,THND_TONNE,1998,1965.0
10443,NOR,SOYBEAN,THND_HA,2002,0.0
4149,PRY,RICE,THND_TONNE,2003,81.9
9975,JPN,RICE,THND_TONNE,2002,8053.434
4985,ISR,WHEAT,THND_TONNE,2019,109.8023854
19119,THA,SOYBEAN,THND_HA,2003,200.0
19295,MOZ,MAIZE,THND_HA,1999,1152.159951
1722,NGA,RICE,TONNE_HA,2020,1.133989074
4702,MEX,RICE,THND_HA,2019,36.57007644
664,ARG,WHEAT,TONNE_HA,2006,2.531256281
16969,EGY,MAIZE,THND_HA,2013,899.9999774
12988,PRY,MAIZE,THND_TONNE,2003,932.0
18027,ARG,SOYBEAN,THND_TONNE,1991,11310.0
5489,NZL,WHEAT,THND_TONNE,2022,475.4379602
8225,TUR,WHEAT,THND_TONNE,1997,18650.0
5537,ETH,RICE,THND_TONNE,1998,0.0009
6536,EGY,RICE,THND_HA,2025,611.741774
18884,PRY,SOYBEAN,TONNE_HA,2020,2.595263395
3269,EU28,WHEAT,TONNE_HA,2011,5.318895673
19956,GHA,MAIZE,THND_TONNE,2017,1754.935717
6355,KAZ,WHEAT,THND_TONNE,2024,14589.97968
11784,CHN,SOYBEAN,THND_TONNE,2019,12297.91589
11155,MEX,SOYBEAN,THND_HA,1997,122.548
5112,MOZ,WHEAT,THND_HA,2005,1.900000075
9818,CHE,WHEAT,THND_TONNE,2020,554.45045
13060,MYS,SOYBEAN,THND_HA,2003,0.003
16692,NZL,MAIZE,TONNE_HA,2024,11.09974825
8957,BRICS,WHEAT,THND_HA,2022,81780.35014
4178,NGA,WHEAT,THND_HA,1996,23.00000012
19362,WLD,SOYBEAN,TONNE_HA,1999,2.116643606
17306,PHL,SOYBEAN,THND_TONNE,1990,4.936999798
11522,IND,SOYBEAN,THND_TONNE,2009,8400.0
5553,ETH,RICE,THND_TONNE,2014,85.67
18796,JPN,SOYBEAN,THND_HA,2004,136.8
608,DZA,WHEAT,TONNE_HA,2022,1.385951369
17558,BGD,MAIZE,THND_TONNE,1990,3.0
9189,MEX,WHEAT,THND_TONNE,2002,3236.18293
19,AUS,RICE,TONNE_HA,2009,10.38957266
1338,IDN,RICE,TONNE_HA,1996,2.870898962
10730,MYS,SOYBEAN,THND_TONNE,2004,0.001
9334,NZL,RICE,THND_HA,2004,0.0
16166,ETH,MAIZE,THND_HA,2022,2213.950572
19875,BGD,MAIZE,THND_HA,2008,223.9000012
11464,WLD,SOYBEAN,THND_TONNE,2023,377572.4576
19732,ISR,MAIZE,THND_TONNE,2009,11.0
19023,USA,SOYBEAN,THND_TONNE,2015,106958.88
5478,NZL,WHEAT,THND_TONNE,2011,488.614
14278,IDN,MAIZE,THND_TONNE,1997,8771.0
5689,VNM,WHEAT,THND_TONNE,2006,0.0009
2487,UKR,RICE,TONNE_HA,1993,1.973913074
3702,NOR,WHEAT,THND_TONNE,2020,409.0
16564,IDN,SOYBEAN,TONNE_HA,2004,1.285968028
6003,CAN,RICE,THND_HA,1996,0.0
9585,PAK,WHEAT,THND_TONNE,2003,19183.3
5727,TZA,RICE,THND_HA,2008,887.7000352
6891,PER,WHEAT,THND_HA,2020,152.7044613
9008,IDN,RICE,THND_HA,2001,11499.99998
8122,SDN,RICE,THND_HA,2002,8.0
3486,ZAF,RICE,THND_TONNE,2020,2.187156033
9397,CHE,WHEAT,THND_HA,1995,102.0
16512,NGA,SOYBEAN,THND_TONNE,2024,762.884783
16066,NGA,MAIZE,THND_HA,1994,5426.000134
10879,SSA,SOYBEAN,THND_HA,2009,1069.439289
2425,THA,RICE,TONNE_HA,2003,1.919695735
14866,RUS,SOYBEAN,THND_HA,2014,2050.635618
19843,PHL,SOYBEAN,TONNE_HA,2012,0.769230797
5059,ETH,RICE,THND_HA,2024,58.71170539
9899,AUS,WHEAT,THND_TONNE,1998,21464.8
19746,ISR,MAIZE,THND_TONNE,2023,9.370776048
17583,BGD,MAIZE,THND_TONNE,2015,2560.0
13570,CHN,MAIZE,THND_TONNE,2009,163974.0
5683,VNM,WHEAT,THND_TONNE,2000,0.0009
2958,OECD,WHEAT,TONNE_HA,2014,3.737516725
15499,AUS,MAIZE,TONNE_HA,2003,5.796961326
14304,IDN,MAIZE,THND_TONNE,2023,22502.03062
16622,NOR,MAIZE,THND_TONNE,1990,1.0
3800,ISR,RICE,THND_TONNE,2010,0.0009
8138,SDN,RICE,THND_HA,2018,8.035869373
11550,SAU,MAIZE,TONNE_HA,2001,6.666666508
5407,RUS,RICE,THND_HA,2012,201.0
15612,KAZ,SOYBEAN,THND_TONNE,2008,89.0
8965,HTI,RICE,THND_TONNE,1994,70.0
20072,ARG,MAIZE,TONNE_HA,2025,5.778361661
15548,VNM,SOYBEAN,THND_TONNE,2016,165.8683388
19322,HTI,SOYBEAN,THND_HA,1990,0.0009
13164,GHA,SOYBEAN,TONNE_HA,1999,1.0
3798,ISR,RICE,THND_TONNE,2008,0.0009
16929,HTI,RICE,TONNE_HA,2009,1.48770082
9192,MEX,WHEAT,THND_TONNE,2005,3015.17723
16962,EGY,MAIZE,THND_HA,2006,836.0000318
5337,ZMB,WHEAT,THND_HA,2014,35.00000096
14468,THA,MAIZE,TONNE_HA,2007,3.929292917
13726,MOZ,SOYBEAN,THND_TONNE,2021,0.000911471
1983,PHL,RICE,TONNE_HA,1993,1.830465436
6832,DZA,RICE,THND_HA,1997,1.000000017
18967,EGY,MAIZE,TONNE_HA,1995,6.16168499
6812,TZA,RICE,THND_TONNE,2013,1426.62
4618,NOR,RICE,THND_HA,2007,0.0
12774,PER,MAIZE,THND_TONNE,2005,1243.0
3971,OECD,RICE,THND_TONNE,2005,23390.43981
5194,ZAF,RICE,THND_HA,2015,1.000000036
9577,PAK,WHEAT,THND_TONNE,1995,17002.0
657,ARG,WHEAT,TONNE_HA,1999,2.55
8247,TUR,WHEAT,THND_TONNE,2019,23544.57706
14411,HTI,WHEAT,TONNE_HA,2022,0.000998318
751,BGD,WHEAT,TONNE_HA,2021,3.07490752
2081,RUS,RICE,TONNE_HA,2019,3.604309338
12950,MEX,MAIZE,THND_TONNE,2001,20134.3121
6824,TZA,RICE,THND_TONNE,2025,2317.325667
4168,PRY,RICE,THND_TONNE,2022,714.5207834
13818,IND,MAIZE,TONNE_HA,2005,1.938497424
15250,URY,MAIZE,TONNE_HA,2006,4.183673382
843,CHL,RICE,TONNE_HA,2005,3.144255877
17597,AUS,SOYBEAN,THND_TONNE,1993,81.0
8993,HTI,RICE,THND_TONNE,2022,80.66770482
14381,HTI,WHEAT,TONNE_HA,1992,0.0009
10567,BRICS,SOYBEAN,THND_TONNE,2018,132557.1001
5426,URY,RICE,THND_TONNE,1995,564.3
3410,ETH,WHEAT,THND_TONNE,2016,4087.998516
5129,MOZ,WHEAT,THND_HA,2022,20.69008168
19209,URY,SOYBEAN,THND_HA,2021,1245.720287
5743,TZA,RICE,THND_HA,2024,1194.681207
7462,CHE,RICE,THND_HA,2020,0.0
7664,GHA,WHEAT,THND_HA,2006,1.000000017
12767,PER,MAIZE,THND_TONNE,1998,933.0
3652,MOZ,WHEAT,THND_TONNE,2006,2.0
553,DZA,RICE,TONNE_HA,2003,0.699999988
7048,PHL,RICE,THND_HA,1997,3501.000053
4836,BRA,RICE,THND_HA,2009,2872.036
8056,ZMB,RICE,THND_HA,2008,23.00000065
11828,COL,MAIZE,THND_TONNE,1991,1274.0
7093,AUS,RICE,THND_TONNE,2006,163.0
13761,ETH,SOYBEAN,THND_HA,2020,7.120683045
11765,CHN,SOYBEAN,THND_TONNE,2000,15410.0
576,DZA,WHEAT,TONNE_HA,1990,0.631313145
4191,NGA,WHEAT,THND_HA,2009,35.00000071
19059,AUS,SOYBEAN,THND_HA,2015,35.0
12481,CHL,MAIZE,TONNE_HA,2000,9.449275017
15663,TUR,MAIZE,THND_HA,2023,626.4770036
47,AUS,WHEAT,TONNE_HA,2001,2.107631059
12276,ISR,SOYBEAN,THND_TONNE,2007,0.0009
17060,PHL,SOYBEAN,THND_HA,1996,1.542999983
8354,IND,WHEAT,THND_TONNE,2018,93212.23983
9090,USA,RICE,THND_HA,2011,1060.27994
8145,SDN,RICE,THND_HA,2025,8.615764726
16204,RUS,MAIZE,THND_TONNE,2024,15034.42994
